,src_zone_id,dst_zone_id,Mode,TripDepartureTOD,count,start_time,end_time
1130003,609,637,SharedRide2,AM2,1,07:00:00,08:00:00
1130004,609,637,SharedRide3P,PM2,1,17:00:00,18:00:00
1130005,609,638,DriveAlone,OP2,2,09:00:00,11:00:00
1130006,609,638,DriveAlone,PM1,1,15:00:00,17:00:00
1130007,609,638,DriveAlone,OP3,1,11:00:00,15:00:00
1130008,609,638,SharedRide2,PM1,1,15:00:00,17:00:00
1130009,609,638,SharedRide3P,OP3,1,11:00:00,15:00:00
1130010,609,638,DriveAlone,OP1,2,23:00:00,06:00:00
1130011,609,638,SharedRide2,AM3,1,08:00:00,09:00:00
1130012,609,639,SharedRide2,PM2,1,17:00:00,18:00:00
1130013,609,639,DriveAlone,AM1,1,06:00:00,07:00:00
1130014,609,639,SharedRide2,AM1,1,06:00:00,07:00:00
1130015,609,639,SharedRide2,OP4,1,19:00:00,23:00:00
1130016,609,639,SharedRide3P,PM1,1,15:00:00,17:00:00
1130017,609,639,DriveAlone,AM3,1,08:00:00,09:00:00
1130018,609,639,SharedRide2,PM1,2,15:00:00,17:00:00
1130019,609,639,SharedRide3P,AM1,2,06:00:00,07:00:00
1130020,609,640,DriveAlone,OP3,2,11:00:00,15:00:00
1130021,609,640,DriveAlone,AM3,1,08:00:00,09:00:00
1130022,609,640,SharedRide2,AM2,1,07:00:00,08:00:00
1130023,609,640,SharedRide3P,PM2,1,17:00:00,18:00:00
1130024,609,640,SharedRide2,OP2,2,09:00:00,11:00:00
1130025,609,640,SharedRide2,PM1,1,15:00:00,17:00:00
1130026,609,640,DriveAlone,PM1,3,15:00:00,17:00:00
1130027,609,640,SharedRide3P,AM1,1,06:00:00,07:00:00
1130028,609,640,SharedRide3P,AM3,1,08:00:00,09:00:00
1130029,609,640,SharedRide3P,OP2,1,09:00:00,11:00:00
1130030,609,640,SharedRide3P,OP3,2,11:00:00,15:00:00
1130031,609,641,SharedRide2,OP3,2,11:00:00,15:00:00
1130032,609,641,SharedRide3P,OP4,1,19:00:00,23:00:00
1130033,609,641,DriveAlone,AM3,4,08:00:00,09:00:00
1130034,609,641,DriveAlone,PM3,1,18:00:00,19:00:00
1130035,609,641,SharedRide3P,OP1,1,23:00:00,06:00:00
1130036,609,641,SharedRide3P,PM1,2,15:00:00,17:00:00
1130037,609,641,DriveAlone,OP2,1,09:00:00,11:00:00
1130038,609,641,DriveAlone,OP3,3,11:00:00,15:00:00
1130039,609,641,SharedRide2,PM1,1,15:00:00,17:00:00
1130040,609,641,SharedRide3P,OP3,1,11:00:00,15:00:00
1130041,609,641,SharedRide3P,AM2,1,07:00:00,08:00:00
1130042,609,642,DriveAlone,PM3,1,18:00:00,19:00:00
1130043,609,642,DriveAlone,OP1,2,23:00:00,06:00:00
1130044,609,642,SharedRide2,AM2,3,07:00:00,08:00:00
1130045,609,642,SharedRide2,OP2,1,09:00:00,11:00:00
1130046,609,642,SharedRide2,OP3,3,11:00:00,15:00:00
1130047,609,642,DriveAlone,AM3,1,08:00:00,09:00:00
1130048,609,642,SharedRide2,AM3,3,08:00:00,09:00:00
1130049,609,642,SharedRide3P,AM2,1,07:00:00,08:00:00
1130050,609,642,DriveAlone,AM2,4,07:00:00,08:00:00
1130051,609,642,DriveAlone,OP3,2,11:00:00,15:00:00
1130052,609,642,SharedRide2,AM1,4,06:00:00,07:00:00
1130053,609,642,SharedRide2,PM2,2,17:00:00,18:00:00
1130054,609,642,DriveAlone,AM1,1,06:00:00,07:00:00
1130055,609,642,SharedRide2,OP4,3,19:00:00,23:00:00
1130056,609,642,SharedRide3P,OP1,1,23:00:00,06:00:00
1130057,609,643,SharedRide3P,OP2,1,09:00:00,11:00:00
1130058,609,643,SharedRide3P,OP3,5,11:00:00,15:00:00
1130059,609,643,SharedRide3P,AM3,1,08:00:00,09:00:00
1130060,609,643,DriveAlone,AM1,2,06:00:00,07:00:00
1130061,609,643,DriveAlone,PM1,2,15:00:00,17:00:00
1130062,609,643,DriveAlone,PM3,1,18:00:00,19:00:00
1130063,609,643,SharedRide2,OP4,1,19:00:00,23:00:00
1130064,609,643,SharedRide2,OP3,7,11:00:00,15:00:00
1130065,609,643,SharedRide3P,PM2,2,17:00:00,18:00:00
1130066,609,643,SharedRide2,OP2,2,09:00:00,11:00:00
1130067,609,643,SharedRide2,PM1,2,15:00:00,17:00:00
1130068,609,643,SharedRide2,PM2,1,17:00:00,18:00:00
1130069,609,643,DriveAlone,OP1,2,23:00:00,06:00:00
1130070,609,643,DriveAlone,AM2,2,07:00:00,08:00:00
1130071,609,643,SharedRide3P,PM1,2,15:00:00,17:00:00
1130072,609,643,DriveAlone,AM3,2,08:00:00,09:00:00
1130073,609,643,DriveAlone,OP2,2,09:00:00,11:00:00
1130074,609,643,DriveAlone,OP3,2,11:00:00,15:00:00
1130075,609,644,DriveAlone,OP4,2,19:00:00,23:00:00
1130076,609,644,SharedRide3P,OP2,1,09:00:00,11:00:00
1130077,609,644,DriveAlone,AM1,1,06:00:00,07:00:00
1130078,609,644,SharedRide2,PM1,1,15:00:00,17:00:00
1130079,609,644,DriveAlone,OP2,2,09:00:00,11:00:00
1130080,609,644,DriveAlone,OP3,2,11:00:00,15:00:00
1130081,609,644,DriveAlone,PM1,2,15:00:00,17:00:00
1130082,609,644,SharedRide2,OP4,1,19:00:00,23:00:00
1130083,609,644,SharedRide2,AM3,1,08:00:00,09:00:00
1130084,609,644,SharedRide2,OP2,2,09:00:00,11:00:00
1130085,609,644,SharedRide2,OP3,3,11:00:00,15:00:00
1130086,609,644,DriveAlone,AM3,1,08:00:00,09:00:00
1130087,609,644,SharedRide2,AM2,1,07:00:00,08:00:00
1130088,609,645,SharedRide2,PM2,1,17:00:00,18:00:00
1130089,609,645,SharedRide2,OP4,1,19:00:00,23:00:00
1130090,609,645,DriveAlone,OP2,1,09:00:00,11:00:00
1130091,609,645,DriveAlone,OP3,1,11:00:00,15:00:00
1130092,609,645,SharedRide2,AM2,1,07:00:00,08:00:00
1130093,609,645,SharedRide3P,PM1,2,15:00:00,17:00:00
1130094,609,645,SharedRide2,OP2,1,09:00:00,11:00:00
1130095,609,645,SharedRide2,OP3,3,11:00:00,15:00:00
1130096,609,645,SharedRide2,PM1,1,15:00:00,17:00:00
1130097,609,645,SharedRide2,PM3,2,18:00:00,19:00:00
1130098,609,645,DriveAlone,AM2,1,07:00:00,08:00:00
1130099,609,645,DriveAlone,OP4,1,19:00:00,23:00:00
1130100,609,645,DriveAlone,PM1,2,15:00:00,17:00:00
1130101,609,645,SharedRide3P,PM2,1,17:00:00,18:00:00
1130111,609,647,SharedRide2,OP3,2,11:00:00,15:00:00
1130112,609,647,SharedRide3P,AM1,1,06:00:00,07:00:00
1130113,609,647,DriveAlone,OP1,2,23:00:00,06:00:00
1130114,609,647,SharedRide2,AM3,1,08:00:00,09:00:00
1130115,609,647,DriveAlone,OP3,2,11:00:00,15:00:00
1130116,609,647,DriveAlone,PM1,1,15:00:00,17:00:00
1130117,609,647,SharedRide2,AM1,1,06:00:00,07:00:00
1130118,609,647,DriveAlone,AM1,1,06:00:00,07:00:00
1130119,609,647,SharedRide2,PM1,1,15:00:00,17:00:00
1130120,609,647,DriveAlone,PM2,1,17:00:00,18:00:00
1130129,609,649,DriveAlone,OP4,1,19:00:00,23:00:00
1130130,609,649,SharedRide2,PM1,1,15:00:00,17:00:00
1130131,609,649,SharedRide3P,OP2,1,09:00:00,11:00:00
1130132,609,649,DriveAlone,PM3,1,18:00:00,19:00:00
1130133,609,649,SharedRide2,AM1,1,06:00:00,07:00:00
1130134,609,649,DriveAlone,OP3,3,11:00:00,15:00:00
1130135,609,649,SharedRide3P,PM1,1,15:00:00,17:00:00
1130136,609,650,DriveAlone,AM1,1,06:00:00,07:00:00
1130137,609,650,SharedRide2,AM1,2,06:00:00,07:00:00
1130138,609,650,DriveAlone,OP2,1,09:00:00,11:00:00
1130139,609,650,DriveAlone,PM1,1,15:00:00,17:00:00
1130140,609,650,DriveAlone,OP3,1,11:00:00,15:00:00
1130141,609,650,DriveAlone,OP4,2,19:00:00,23:00:00
1130142,609,650,SharedRide2,PM2,1,17:00:00,18:00:00
1130143,609,650,DriveAlone,OP1,1,23:00:00,06:00:00
1130144,609,650,SharedRide2,OP2,1,09:00:00,11:00:00
1130145,609,651,SharedRide2,OP4,1,19:00:00,23:00:00
1130146,609,651,DriveAlone,OP3,1,11:00:00,15:00:00
1130147,609,651,SharedRide3P,OP2,1,09:00:00,11:00:00
1130148,609,651,DriveAlone,PM2,1,17:00:00,18:00:00
1130149,609,651,SharedRide2,OP1,1,23:00:00,06:00:00
1130150,609,651,SharedRide3P,PM2,1,17:00:00,18:00:00
1130156,609,653,DriveAlone,PM3,1,18:00:00,19:00:00
1130157,609,653,DriveAlone,OP1,1,23:00:00,06:00:00
1130158,609,653,SharedRide2,AM2,1,07:00:00,08:00:00
1130159,609,653,SharedRide2,AM1,1,06:00:00,07:00:00
1130160,609,653,DriveAlone,PM2,1,17:00:00,18:00:00
1130161,609,653,SharedRide3P,OP3,1,11:00:00,15:00:00
1130162,609,654,DriveAlone,PM1,1,15:00:00,17:00:00
1130163,609,654,SharedRide2,PM2,1,17:00:00,18:00:00
1130164,609,654,SharedRide3P,PM2,1,17:00:00,18:00:00
1130165,609,654,SharedRide2,PM1,1,15:00:00,17:00:00
1130166,609,654,SharedRide2,AM2,1,07:00:00,08:00:00
1130167,609,654,DriveAlone,AM3,2,08:00:00,09:00:00
1130168,609,655,DriveAlone,OP3,1,11:00:00,15:00:00
1130169,609,655,DriveAlone,PM1,1,15:00:00,17:00:00
1130170,609,655,SharedRide2,PM3,1,18:00:00,19:00:00
1130171,609,655,SharedRide2,OP1,1,23:00:00,06:00:00
1130172,609,655,SharedRide2,PM1,1,15:00:00,17:00:00
1130173,609,655,SharedRide2,AM3,1,08:00:00,09:00:00
1130174,609,655,SharedRide2,AM2,2,07:00:00,08:00:00
1135775,611,446,DriveAlone,PM3,1,18:00:00,19:00:00
1135827,611,483,SharedRide2,OP3,2,11:00:00,15:00:00
1135890,611,520,DriveAlone,OP3,1,11:00:00,15:00:00
1135961,611,557,DriveAlone,AM1,1,06:00:00,07:00:00
1135962,611,557,SharedRide2,PM3,1,18:00:00,19:00:00
1135963,611,557,SharedRide3P,OP3,1,11:00:00,15:00:00
1135964,611,557,DriveAlone,OP2,1,09:00:00,11:00:00
1135965,611,557,SharedRide3P,OP1,1,23:00:00,06:00:00
1135966,611,557,DriveAlone,OP1,1,23:00:00,06:00:00
1136163,611,595,SharedRide3P,AM1,1,06:00:00,07:00:00
1136164,611,595,SharedRide2,OP2,2,09:00:00,11:00:00
1136165,611,595,SharedRide3P,OP2,1,09:00:00,11:00:00
1136166,611,596,DriveAlone,PM1,1,15:00:00,17:00:00
1136167,611,596,SharedRide2,AM3,1,08:00:00,09:00:00
1136168,611,596,SharedRide2,OP3,1,11:00:00,15:00:00
1136169,611,597,DriveAlone,AM1,1,06:00:00,07:00:00
1136170,611,597,SharedRide2,OP4,1,19:00:00,23:00:00
1136171,611,597,DriveAlone,OP4,1,19:00:00,23:00:00
1136172,611,597,SharedRide2,PM1,1,15:00:00,17:00:00
1136173,611,597,SharedRide3P,OP3,1,11:00:00,15:00:00
1136174,611,597,DriveAlone,OP3,2,11:00:00,15:00:00
1136175,611,597,SharedRide3P,OP1,1,23:00:00,06:00:00
1136176,611,597,SharedRide2,AM3,1,08:00:00,09:00:00
1136177,611,597,SharedRide2,OP2,1,09:00:00,11:00:00
1136178,611,597,SharedRide3P,OP4,1,19:00:00,23:00:00
1136239,611,601,DriveAlone,OP4,2,19:00:00,23:00:00
1136240,611,601,DriveAlone,PM2,2,17:00:00,18:00:00
1136241,611,601,SharedRide3P,PM2,1,17:00:00,18:00:00
1136242,611,601,DriveAlone,PM3,1,18:00:00,19:00:00
1136243,611,601,SharedRide2,AM3,1,08:00:00,09:00:00
1136244,611,601,SharedRide2,OP3,1,11:00:00,15:00:00
1136245,611,601,DriveAlone,PM1,1,15:00:00,17:00:00
1136246,611,601,DriveAlone,OP2,1,09:00:00,11:00:00
1136247,611,601,DriveAlone,OP3,3,11:00:00,15:00:00
1136248,611,601,SharedRide3P,OP2,1,09:00:00,11:00:00
1136249,611,601,SharedRide2,OP4,1,19:00:00,23:00:00
1136250,611,601,DriveAlone,AM2,1,07:00:00,08:00:00
1136251,611,601,SharedRide3P,PM1,2,15:00:00,17:00:00
1136252,611,601,SharedRide3P,OP1,1,23:00:00,06:00:00
1136253,611,602,SharedRide2,PM3,2,18:00:00,19:00:00
1136254,611,602,SharedRide3P,OP3,1,11:00:00,15:00:00
1136255,611,602,SharedRide2,PM1,3,15:00:00,17:00:00
1136256,611,602,DriveAlone,OP2,1,09:00:00,11:00:00
1136257,611,602,DriveAlone,OP3,1,11:00:00,15:00:00
1136258,611,602,SharedRide2,OP4,1,19:00:00,23:00:00
1136259,611,602,SharedRide2,OP2,1,09:00:00,11:00:00
1136260,611,602,SharedRide2,OP3,3,11:00:00,15:00:00
1136261,611,602,SharedRide3P,AM2,1,07:00:00,08:00:00
1136262,611,602,DriveAlone,AM2,1,07:00:00,08:00:00
1136263,611,602,DriveAlone,PM2,1,17:00:00,18:00:00
1136264,611,602,DriveAlone,PM3,1,18:00:00,19:00:00
1136265,611,602,DriveAlone,PM1,2,15:00:00,17:00:00
1136299,611,606,SharedRide2,PM1,2,15:00:00,17:00:00
1136300,611,606,DriveAlone,AM2,1,07:00:00,08:00:00
1136301,611,606,DriveAlone,AM3,1,08:00:00,09:00:00
1136302,611,606,DriveAlone,OP3,1,11:00:00,15:00:00
1136303,611,606,DriveAlone,PM1,3,15:00:00,17:00:00
1136304,611,606,SharedRide3P,AM1,1,06:00:00,07:00:00
1136305,611,606,SharedRide3P,OP3,3,11:00:00,15:00:00
1136306,611,606,DriveAlone,OP4,1,19:00:00,23:00:00
1136307,611,606,SharedRide2,OP3,1,11:00:00,15:00:00
1136308,611,606,SharedRide2,AM2,1,07:00:00,08:00:00
1136309,611,606,DriveAlone,OP1,1,23:00:00,06:00:00
1136310,611,606,SharedRide2,PM2,1,17:00:00,18:00:00
1136311,611,607,SharedRide2,OP3,1,11:00:00,15:00:00
1136312,611,607,DriveAlone,OP1,1,23:00:00,06:00:00
1136313,611,607,DriveAlone,AM3,1,08:00:00,09:00:00
1136324,611,609,DriveAlone,OP2,1,09:00:00,11:00:00
1136325,611,609,DriveAlone,OP3,3,11:00:00,15:00:00
1136326,611,609,SharedRide3P,PM3,1,18:00:00,19:00:00
1136327,611,609,SharedRide2,OP4,1,19:00:00,23:00:00
1136328,611,609,DriveAlone,AM1,1,06:00:00,07:00:00
1136329,611,609,DriveAlone,PM3,2,18:00:00,19:00:00
1136330,611,609,DriveAlone,PM1,2,15:00:00,17:00:00
1136331,611,609,SharedRide3P,AM1,1,06:00:00,07:00:00
1136332,611,609,SharedRide3P,OP2,2,09:00:00,11:00:00
1136333,611,609,SharedRide2,PM2,1,17:00:00,18:00:00
1136334,611,609,DriveAlone,PM2,2,17:00:00,18:00:00
1136335,611,609,SharedRide3P,AM3,1,08:00:00,09:00:00
1136336,611,609,DriveAlone,OP4,1,19:00:00,23:00:00
1136337,611,609,SharedRide2,AM3,1,08:00:00,09:00:00
1136338,611,609,SharedRide2,OP2,1,09:00:00,11:00:00
1136339,611,609,SharedRide2,OP3,1,11:00:00,15:00:00
1136340,611,609,SharedRide3P,OP4,1,19:00:00,23:00:00
1136360,611,611,DriveAlone,PM1,5,15:00:00,17:00:00
1136361,611,611,DriveAlone,OP1,1,23:00:00,06:00:00
1136362,611,611,SharedRide2,AM2,4,07:00:00,08:00:00
1136363,611,611,SharedRide2,AM3,2,08:00:00,09:00:00
1136364,611,611,SharedRide3P,AM1,2,06:00:00,07:00:00
1136365,611,611,SharedRide3P,PM2,5,17:00:00,18:00:00
1136366,611,611,DriveAlone,PM3,3,18:00:00,19:00:00
1136367,611,611,SharedRide2,OP2,6,09:00:00,11:00:00
1136368,611,611,SharedRide2,OP3,17,11:00:00,15:00:00
1136369,611,611,DriveAlone,AM2,2,07:00:00,08:00:00
1136370,611,611,SharedRide3P,AM2,3,07:00:00,08:00:00
1136371,611,611,SharedRide2,PM2,4,17:00:00,18:00:00
1136372,611,611,SharedRide3P,AM3,2,08:00:00,09:00:00
1136373,611,611,SharedRide3P,PM1,12,15:00:00,17:00:00
1136374,611,611,DriveAlone,AM3,1,08:00:00,09:00:00
1136375,611,611,DriveAlone,PM2,2,17:00:00,18:00:00
1136376,611,611,SharedRide3P,OP1,4,23:00:00,06:00:00
1136377,611,611,SharedRide2,OP4,5,19:00:00,23:00:00
1136378,611,611,DriveAlone,OP4,1,19:00:00,23:00:00
1136379,611,611,SharedRide2,AM1,2,06:00:00,07:00:00
1136380,611,611,SharedRide3P,OP4,6,19:00:00,23:00:00
1136381,611,611,DriveAlone,OP3,10,11:00:00,15:00:00
1136382,611,611,SharedRide2,PM3,6,18:00:00,19:00:00
1136383,611,611,SharedRide3P,OP3,10,11:00:00,15:00:00
1136384,611,611,DriveAlone,OP2,6,09:00:00,11:00:00
1136385,611,611,SharedRide2,OP1,1,23:00:00,06:00:00
1136386,611,611,SharedRide3P,PM3,3,18:00:00,19:00:00
1136387,611,611,DriveAlone,AM1,1,06:00:00,07:00:00
1136388,611,611,SharedRide2,PM1,13,15:00:00,17:00:00
1136389,611,611,SharedRide3P,OP2,7,09:00:00,11:00:00
1136390,611,612,SharedRide2,AM3,3,08:00:00,09:00:00
1136391,611,612,SharedRide2,OP2,4,09:00:00,11:00:00
1136392,611,612,SharedRide3P,AM2,4,07:00:00,08:00:00
1136393,611,612,DriveAlone,OP4,2,19:00:00,23:00:00
1136394,611,612,DriveAlone,PM2,1,17:00:00,18:00:00
1136395,611,612,SharedRide2,AM2,1,07:00:00,08:00:00
1136396,611,612,SharedRide2,OP3,16,11:00:00,15:00:00
1136397,611,612,SharedRide3P,AM3,1,08:00:00,09:00:00
1136398,611,612,SharedRide3P,PM2,1,17:00:00,18:00:00
1136399,611,612,DriveAlone,PM3,1,18:00:00,19:00:00
1136400,611,612,SharedRide3P,OP2,6,09:00:00,11:00:00
1136401,611,612,SharedRide3P,OP3,13,11:00:00,15:00:00
1136402,611,612,SharedRide2,PM3,2,18:00:00,19:00:00
1136403,611,612,DriveAlone,PM1,2,15:00:00,17:00:00
1136404,611,612,SharedRide3P,AM1,3,06:00:00,07:00:00
1136405,611,612,DriveAlone,AM1,1,06:00:00,07:00:00
1136406,611,612,SharedRide2,OP4,1,19:00:00,23:00:00
1136407,611,612,DriveAlone,OP2,4,09:00:00,11:00:00
1136408,611,612,DriveAlone,OP3,4,11:00:00,15:00:00
1136409,611,612,SharedRide2,AM1,2,06:00:00,07:00:00
1136410,611,612,SharedRide2,PM2,4,17:00:00,18:00:00
1136411,611,612,SharedRide3P,PM3,1,18:00:00,19:00:00
1136412,611,612,DriveAlone,AM3,1,08:00:00,09:00:00
1136413,611,612,SharedRide2,PM1,4,15:00:00,17:00:00
1136414,611,612,DriveAlone,AM2,2,07:00:00,08:00:00
1136415,611,612,SharedRide3P,PM1,7,15:00:00,17:00:00
1136416,611,613,DriveAlone,AM1,1,06:00:00,07:00:00
1136417,611,613,SharedRide3P,AM2,1,07:00:00,08:00:00
1136418,611,613,DriveAlone,PM2,2,17:00:00,18:00:00
1136419,611,613,SharedRide2,OP2,2,09:00:00,11:00:00
1136420,611,613,SharedRide2,OP3,4,11:00:00,15:00:00
1136421,611,613,DriveAlone,OP2,1,09:00:00,11:00:00
1136422,611,613,DriveAlone,OP3,1,11:00:00,15:00:00
1136423,611,613,DriveAlone,PM1,5,15:00:00,17:00:00
1136424,611,613,SharedRide3P,OP2,1,09:00:00,11:00:00
1136425,611,613,SharedRide3P,OP3,1,11:00:00,15:00:00
1136426,611,613,SharedRide3P,PM1,2,15:00:00,17:00:00
1136427,611,613,DriveAlone,AM3,2,08:00:00,09:00:00
1136428,611,613,SharedRide2,PM1,2,15:00:00,17:00:00
1136429,611,613,SharedRide2,AM1,1,06:00:00,07:00:00
1136430,611,613,SharedRide2,OP4,2,19:00:00,23:00:00
1136431,611,613,SharedRide2,PM2,1,17:00:00,18:00:00
1136432,611,613,SharedRide3P,PM2,1,17:00:00,18:00:00
1136584,611,624,SharedRide3P,AM3,1,08:00:00,09:00:00
1136585,611,624,DriveAlone,OP3,1,11:00:00,15:00:00
1136586,611,624,DriveAlone,PM1,1,15:00:00,17:00:00
1136587,611,624,SharedRide3P,PM3,1,18:00:00,19:00:00
1136588,611,624,DriveAlone,AM1,1,06:00:00,07:00:00
1136589,611,624,SharedRide2,AM3,1,08:00:00,09:00:00
1136590,611,625,SharedRide3P,OP3,1,11:00:00,15:00:00
1136591,611,625,DriveAlone,PM3,1,18:00:00,19:00:00
1136592,611,625,DriveAlone,PM1,1,15:00:00,17:00:00
1136593,611,625,SharedRide2,OP2,1,09:00:00,11:00:00
1136594,611,625,DriveAlone,OP3,1,11:00:00,15:00:00
1136595,611,626,DriveAlone,AM1,4,06:00:00,07:00:00
1136596,611,626,SharedRide2,OP3,2,11:00:00,15:00:00
1136597,611,626,SharedRide2,AM2,2,07:00:00,08:00:00
1136598,611,626,DriveAlone,PM2,1,17:00:00,18:00:00
1136599,611,627,SharedRide2,OP3,1,11:00:00,15:00:00
1136600,611,627,SharedRide2,PM1,1,15:00:00,17:00:00
1136601,611,627,SharedRide3P,AM1,1,06:00:00,07:00:00
1136602,611,627,DriveAlone,PM1,3,15:00:00,17:00:00
1136603,611,627,DriveAlone,OP3,1,11:00:00,15:00:00
1136604,611,627,SharedRide2,PM3,1,18:00:00,19:00:00
1136605,611,627,SharedRide3P,OP3,1,11:00:00,15:00:00
1136606,611,627,SharedRide2,PM2,2,17:00:00,18:00:00
1136607,611,627,SharedRide2,OP4,2,19:00:00,23:00:00
1136608,611,627,SharedRide3P,PM1,1,15:00:00,17:00:00
1136609,611,628,SharedRide3P,OP2,1,09:00:00,11:00:00
1136610,611,628,SharedRide2,PM3,1,18:00:00,19:00:00
1136611,611,628,SharedRide3P,OP3,1,11:00:00,15:00:00
1136612,611,628,DriveAlone,OP4,2,19:00:00,23:00:00
1136613,611,628,SharedRide2,AM2,1,07:00:00,08:00:00
1136614,611,628,DriveAlone,PM2,1,17:00:00,18:00:00
1136615,611,628,DriveAlone,OP3,1,11:00:00,15:00:00
1136624,611,631,SharedRide3P,PM1,2,15:00:00,17:00:00
1136625,611,631,SharedRide2,PM1,1,15:00:00,17:00:00
1136626,611,631,DriveAlone,OP3,1,11:00:00,15:00:00
1136627,611,632,DriveAlone,PM1,1,15:00:00,17:00:00
1136628,611,632,SharedRide2,AM2,1,07:00:00,08:00:00
1136629,611,632,SharedRide3P,AM2,2,07:00:00,08:00:00
1136630,611,632,SharedRide3P,PM2,1,17:00:00,18:00:00
1136631,611,632,DriveAlone,PM3,1,18:00:00,19:00:00
1136632,611,632,SharedRide3P,AM1,1,06:00:00,07:00:00
1136633,611,632,DriveAlone,OP3,1,11:00:00,15:00:00
1136634,611,633,DriveAlone,OP4,1,19:00:00,23:00:00
1136635,611,633,DriveAlone,PM2,5,17:00:00,18:00:00
1136636,611,633,SharedRide3P,AM3,1,08:00:00,09:00:00
1136637,611,633,SharedRide3P,AM2,2,07:00:00,08:00:00
1136638,611,633,DriveAlone,OP2,2,09:00:00,11:00:00
1136639,611,633,DriveAlone,OP3,6,11:00:00,15:00:00
1136640,611,633,SharedRide3P,OP2,1,09:00:00,11:00:00
1136641,611,633,SharedRide3P,OP3,3,11:00:00,15:00:00
1136642,611,633,SharedRide2,PM3,3,18:00:00,19:00:00
1136643,611,633,DriveAlone,PM1,2,15:00:00,17:00:00
1136644,611,633,SharedRide2,AM2,2,07:00:00,08:00:00
1136645,611,633,SharedRide2,OP3,2,11:00:00,15:00:00
1136646,611,633,SharedRide2,AM3,1,08:00:00,09:00:00
1136647,611,633,SharedRide2,OP2,2,09:00:00,11:00:00
1136648,611,633,SharedRide2,PM1,5,15:00:00,17:00:00
1136649,611,633,SharedRide2,AM1,1,06:00:00,07:00:00
1136650,611,633,SharedRide3P,OP1,1,23:00:00,06:00:00
1136651,611,633,DriveAlone,AM2,1,07:00:00,08:00:00
1136652,611,633,SharedRide2,OP4,2,19:00:00,23:00:00
1136653,611,634,DriveAlone,OP3,5,11:00:00,15:00:00
1136654,611,634,SharedRide2,OP1,1,23:00:00,06:00:00
1136655,611,634,DriveAlone,AM1,1,06:00:00,07:00:00
1136656,611,634,SharedRide3P,OP2,1,09:00:00,11:00:00
1136657,611,634,DriveAlone,OP4,3,19:00:00,23:00:00
1136658,611,634,SharedRide3P,PM2,1,17:00:00,18:00:00
1136659,611,634,DriveAlone,PM3,2,18:00:00,19:00:00
1136660,611,634,SharedRide2,AM3,1,08:00:00,09:00:00
1136661,611,634,DriveAlone,PM1,1,15:00:00,17:00:00
1136662,611,634,DriveAlone,AM2,1,07:00:00,08:00:00
1136663,611,634,DriveAlone,PM2,1,17:00:00,18:00:00
1136664,611,634,SharedRide2,AM2,3,07:00:00,08:00:00
1136665,611,634,SharedRide2,OP3,3,11:00:00,15:00:00
1136666,611,634,SharedRide3P,AM3,1,08:00:00,09:00:00
1136667,611,634,SharedRide2,PM2,2,17:00:00,18:00:00
1136668,611,634,SharedRide3P,OP1,1,23:00:00,06:00:00
1136669,611,635,DriveAlone,PM1,1,15:00:00,17:00:00
1136670,611,636,DriveAlone,OP2,1,09:00:00,11:00:00
1136671,611,636,SharedRide2,PM1,1,15:00:00,17:00:00
1136672,611,636,DriveAlone,AM1,1,06:00:00,07:00:00
1136673,611,636,DriveAlone,PM1,1,15:00:00,17:00:00
1136674,611,636,SharedRide3P,PM2,1,17:00:00,18:00:00
1136675,611,636,SharedRide2,AM1,1,06:00:00,07:00:00
1136676,611,636,SharedRide2,PM2,1,17:00:00,18:00:00
1136677,611,637,DriveAlone,OP3,3,11:00:00,15:00:00
1136678,611,637,SharedRide2,PM1,3,15:00:00,17:00:00
1136679,611,637,SharedRide2,OP4,1,19:00:00,23:00:00
1136680,611,637,SharedRide3P,AM2,1,07:00:00,08:00:00
1136681,611,637,DriveAlone,PM2,1,17:00:00,18:00:00
1136682,611,637,DriveAlone,PM1,1,15:00:00,17:00:00
1136683,611,637,DriveAlone,PM3,1,18:00:00,19:00:00
1136684,611,637,SharedRide2,OP3,1,11:00:00,15:00:00
1136685,611,638,DriveAlone,OP3,1,11:00:00,15:00:00
1136686,611,638,SharedRide3P,PM1,4,15:00:00,17:00:00
1136687,611,638,DriveAlone,AM1,1,06:00:00,07:00:00
1136688,611,638,SharedRide3P,AM1,1,06:00:00,07:00:00
1136689,611,638,SharedRide3P,OP2,1,09:00:00,11:00:00
1136690,611,638,SharedRide3P,OP3,1,11:00:00,15:00:00
1136691,611,638,SharedRide2,PM3,2,18:00:00,19:00:00
1136692,611,638,SharedRide2,OP1,1,23:00:00,06:00:00
1136693,611,638,DriveAlone,OP1,1,23:00:00,06:00:00
1136694,611,638,SharedRide3P,PM2,1,17:00:00,18:00:00
1136695,611,638,SharedRide2,OP3,1,11:00:00,15:00:00
1136696,611,638,SharedRide3P,AM3,3,08:00:00,09:00:00
1136697,611,639,SharedRide2,AM1,1,06:00:00,07:00:00
1136698,611,639,SharedRide3P,AM1,1,06:00:00,07:00:00
1136699,611,639,SharedRide3P,OP3,1,11:00:00,15:00:00
1136700,611,639,DriveAlone,OP3,1,11:00:00,15:00:00
1136701,611,639,DriveAlone,PM1,1,15:00:00,17:00:00
1136702,611,639,SharedRide2,AM2,1,07:00:00,08:00:00
1136703,611,639,SharedRide2,AM3,1,08:00:00,09:00:00
